sigma_profile
-0.00018218345940113068,0.0007250811904668808,-0.00043652881868183613,-0.00041393982246518135,0.00042947474867105484,-0.0004679318517446518,-0.0008914265781641006,-0.00047128181904554367,-0.000585535541176796,0.0009848140180110931,0.0015715938061475754,0.002189389429986477,0.005951613187789917,0.007345469668507576,0.006256692577153444,0.005557660013437271,0.00946125015616417,0.011080656200647354,0.014550723135471344,0.012563653290271759,0.008520610630512238,0.025492563843727112,0.08436410129070282,0.15592683851718903,0.18916910886764526,0.21129357814788818,0.26769593358039856,0.31570807099342346,0.3243672549724579,0.34527498483657837,0.38384854793548584,0.36840784549713135,0.2672573924064636,0.1515403538942337,0.08785241842269897,0.07485474646091461,0.05914453789591789,0.040221840143203735,0.02901233360171318,0.03573248162865639,0.04961337149143219,0.06207417696714401,0.06906286627054214,0.06121056154370308,0.0478411540389061,0.03495538979768753,0.023548055440187454,0.01815420389175415,0.010936539620161057,0.004883689805865288,0.0033033229410648346,0.0022003604099154472,0.001775454729795456,0.0004208390600979328,-0.00011597806587815285,0.0006068996153771877,0.0006297375075519085,-2.488400787115097e-05,0.00025313813239336014,-0.0005281809717416763,0.000678961630910635
0.00044196005910634995,-0.00037578120827674866,-0.0003852334339171648,-0.00021033966913819313,0.0001501869410276413,-3.205053508281708e-05,-0.0003538522869348526,-6.298301741480827e-05,-0.0009450502693653107,0.0002195499837398529,2.302415668964386e-05,-0.0009422497823834419,0.0004352200776338577,0.0019372384995222092,0.002219740767031908,-0.00014343112707138062,0.0006361454725265503,0.0013265274465084076,-0.0013401806354522705,-0.004989512264728546,-0.007832150906324387,-0.007554254494607449,0.0067879557609558105,0.06988158822059631,0.20648381114006042,0.35799720883369446,0.42286187410354614,0.3974902629852295,0.3307349383831024,0.2609255313873291,0.21550162136554718,0.1977517008781433,0.2054535448551178,0.19990971684455872,0.18768592178821564,0.19376568496227264,0.18141897022724152,0.12749788165092468,0.0694086104631424,0.0402999185025692,0.030708082020282745,0.02927853912115097,0.028854593634605408,0.021769799292087555,0.010116844438016415,0.004106529057025909,-0.0011853743344545364,0.0002472512423992157,0.0010036313906311989,-0.0006367554888129234,-0.0005031898617744446,0.00020162388682365417,-0.0005286615341901779,-0.0001933225430548191,0.00011069374158978462,0.0004478371702134609,0.0003723886329680681,-0.00038633495569229126,0.00018526427447795868,0.00014988891780376434,0.0004722285084426403
0.0001362878829240799,0.00034655071794986725,-0.00044294469989836216,-0.00023348210379481316,0.00020991871133446693,-0.00026691146194934845,-0.0007043592631816864,-0.0007570842280983925,-0.001775503158569336,-0.0012929439544677734,-0.0012096818536520004,-0.0016954923048615456,-5.770474672317505e-06,0.00014473311603069305,-0.0018234197050333023,-0.0037027839571237564,-0.000774431973695755,-0.001819755882024765,0.000719752162694931,0.0019600465893745422,0.0001901388168334961,-0.0032416796311736107,-0.0006344728171825409,0.015618562698364258,0.04413295537233353,0.07554641366004944,0.1321958601474762,0.26877057552337646,0.45399224758148193,0.5283464789390564,0.4555177092552185,0.34817832708358765,0.2648552358150482,0.17393755912780762,0.06608657538890839,0.013128474354743958,0.010284427553415298,0.013877103105187416,0.016320813447237015,0.018529366701841354,0.020815707743167877,0.024731770157814026,0.028107378631830215,0.01933162286877632,0.007045316509902477,0.0008493810892105103,-0.0007131360471248627,0.002220168709754944,0.0005229432135820389,-0.0003809146583080292,0.00042489543557167053,0.0006017545238137245,0.0007734186947345734,0.00015566637739539146,-4.735589027404785e-05,0.0004966133274137974,0.0004039653576910496,-9.784568101167679e-05,4.214514046907425e-05,-0.0002597291022539139,0.000479105394333601
0.0013136938214302063,-0.0018480829894542694,-0.00010652677156031132,0.0002080206759274006,-5.930289626121521e-05,0.001406034454703331,-0.000346185639500618,-0.00017843954265117645,-0.002859855070710182,-0.001460779458284378,-0.0019019003957509995,-0.002010657452046871,-0.000803949311375618,0.0010182559490203857,0.0056063649244606495,0.0057525839656591415,0.004351221024990082,0.004605237394571304,0.0006539672613143921,0.006637834012508392,0.022566325962543488,0.05687936022877693,0.09445580840110779,0.1100274920463562,0.08891133964061737,0.0574750155210495,0.057123929262161255,0.07599182426929474,0.10589415580034256,0.14341676235198975,0.24335606396198273,0.46374595165252686,0.6468870043754578,0.494535356760025,0.1662779301404953,0.0005379915237426758,-0.00408574566245079,0.008867999538779259,-0.001269422471523285,-0.0016112960875034332,-0.0005224347114562988,-0.0010071173310279846,-0.007539980113506317,-0.013592440634965897,-0.00763383973389864,0.006256021559238434,0.009074846282601357,0.008966013789176941,0.006501258350908756,0.0014038756489753723,0.0007557012140750885,0.0016169613227248192,-0.00039425119757652283,-0.000455592293292284,0.00016855774447321892,0.00017869239673018456,0.00046676071360707283,-0.0008857883512973785,-0.0001922398805618286,0.00040633417665958405,9.0072862803936e-06
0.00021245423704385757,-9.122304618358612e-05,-0.00033589662052690983,-0.00010175490751862526,0.00022932235151529312,0.00022407062351703644,-0.0007890649139881134,-4.615122452378273e-05,-0.0006968099623918533,0.0012282133102416992,0.0010554119944572449,0.0006705978885293007,-0.0010529160499572754,-0.0017109233886003494,-0.001675827894359827,-0.002054620534181595,0.0003472156822681427,-0.0004652179777622223,-0.0008262954652309418,-0.0001779422163963318,-0.0032998397946357727,-0.005704573355615139,-0.006451282650232315,0.013726234436035156,0.06034119427204132,0.1321936696767807,0.24226592481136322,0.3761444687843323,0.4563618302345276,0.44658660888671875,0.38589876890182495,0.3068646192550659,0.2492598295211792,0.18979965150356293,0.10663643479347229,0.06482107937335968,0.06855401396751404,0.061852723360061646,0.04469234123826027,0.04086248204112053,0.04361440986394882,0.030532673001289368,0.013465657830238342,-0.002614744007587433,-0.005258734337985516,-0.00332043319940567,-0.002784896641969681,0.0009865723550319672,0.0009300746023654938,-0.0007399618625640869,0.0003247316926717758,0.0005452791228890419,-2.345256507396698e-05,-0.00013971002772450447,2.0654872059822083e-05,0.00034721242263913155,0.00042064208537340164,-0.0006309887394309044,-2.674199640750885e-05,-0.00011424906551837921,0.00035243062302470207
0.00041155237704515457,-0.0001473166048526764,-0.0005465971771627665,-5.961349233984947e-05,-3.671552985906601e-05,-0.00019272230565547943,0.00011673197150230408,4.603154957294464e-05,0.00046555139124393463,0.00284789502620697,0.004641711711883545,0.006318540312349796,0.013395566493272781,0.02623613364994526,0.03151034191250801,0.02506348304450512,0.022951237857341766,0.02847910299897194,0.028328128159046173,0.016870655119419098,0.006039611995220184,0.005430192686617374,0.0125785693526268,0.01653885841369629,0.013334102928638458,0.028317812830209732,0.14174045622348785,0.352968692779541,0.5079298615455627,0.4794461131095886,0.3616288900375366,0.2810218334197998,0.22315001487731934,0.1429908126592636,0.06501692533493042,0.03486233577132225,0.03884849324822426,0.04317743331193924,0.04631075635552406,0.04806148633360863,0.05514523386955261,0.06592106819152832,0.06054941564798355,0.04658915847539902,0.03866862505674362,0.030887722969055176,0.014367260038852692,0.005226597189903259,0.00037481728941202164,-0.0006065918132662773,3.0191615223884583e-05,0.0007142210379242897,0.00014971010386943817,0.00018195109441876411,0.0001077922061085701,0.00042627425864338875,0.00043246708810329437,0.0001306617632508278,5.5530574172735214e-05,0.0003539063036441803,0.00036347517743706703
0.0005784556269645691,-0.0003370288759469986,-0.00044678919948637486,-0.0002955668605864048,0.0001415051519870758,-2.991221845149994e-05,0.00020068883895874023,0.001020113006234169,0.0007787533104419708,0.0012074857950210571,4.703737795352936e-05,-0.0015132920816540718,-0.0013119149953126907,-0.002750363200902939,-0.0030588447116315365,-0.004463844001293182,-0.0038617774844169617,-0.005470585078001022,-0.005440637469291687,-0.0028468668460845947,-0.002679385244846344,-0.008422908373177052,0.007654111832380295,0.08095856010913849,0.20726005733013153,0.33453354239463806,0.4150055944919586,0.42128676176071167,0.37344151735305786,0.31142303347587585,0.2688819169998169,0.22885002195835114,0.1709609478712082,0.11052082479000092,0.08969409763813019,0.0980624109506607,0.09685929119586945,0.09324207901954651,0.0992245227098465,0.10607969760894775,0.09461874514818192,0.06959061324596405,0.04178847372531891,0.0182720348238945,0.0027506155893206596,-0.0014617033302783966,-0.0028916262090206146,0.00034880638122558594,0.0005680546164512634,-0.0008388711139559746,-0.0007187630981206894,0.00033931341022253036,-8.921325206756592e-05,5.543278530240059e-05,0.0002254345454275608,0.0005624708719551563,0.0003108495147898793,-0.00010021496564149857,0.0002290201373398304,0.00013302452862262726,0.0005617267452180386
0.00035860575735569,-0.00010609067976474762,-0.0004377856384962797,-0.00036555249243974686,0.0001235930249094963,-0.00010514073073863983,0.0005887262523174286,0.00011984910815954208,-3.22926789522171e-05,0.0011113882064819336,4.518777132034302e-05,-0.0015387097373604774,0.0016169026494026184,0.0009709913283586502,-0.001996310893446207,-0.00183974951505661,-0.0029472634196281433,-0.002050485461950302,-0.0027701109647750854,-0.0011464878916740417,0.0021732375025749207,0.016465425491333008,0.08975455164909363,0.24352414906024933,0.3721879720687866,0.3550477623939514,0.27862444519996643,0.2670806646347046,0.30720046162605286,0.34632816910743713,0.3138241171836853,0.2164766639471054,0.15503321588039398,0.14633268117904663,0.11977817118167877,0.07055538892745972,0.028579112142324448,0.02010551653802395,0.03152450546622276,0.05159768834710121,0.07266025990247726,0.115834541618824,0.1349792778491974,0.11063013970851898,0.06233443319797516,0.027335062623023987,0.006770249456167221,0.0034964457154273987,0.0027773138135671616,-0.00020718295127153397,-0.001056356355547905,-0.00012180954217910767,-0.0002897288650274277,0.00026146601885557175,9.481748566031456e-05,0.0005398974753916264,0.00035677035339176655,-0.0003224806860089302,0.00026538316160440445,0.00027042441070079803,0.0006097801961004734
0.0001744171604514122,6.524287164211273e-05,-0.00040011503733694553,-0.0002002473920583725,0.0002588881179690361,-0.00012166611850261688,-0.0007211435586214066,-0.00041830120608210564,-0.001246253028512001,-0.00019966810941696167,-0.0006882175803184509,-0.001473328098654747,6.677396595478058e-05,0.0015159212052822113,0.0015897932462394238,-0.0004917550832033157,0.00010202452540397644,-0.0012626014649868011,-0.001965858042240143,-0.0005932971835136414,-0.00021051615476608276,-0.0017792647704482079,0.0004196539521217346,0.020121000707149506,0.06844908744096756,0.1722167730331421,0.33456143736839294,0.46186161041259766,0.46181800961494446,0.3704671859741211,0.3078874945640564,0.2982422709465027,0.25165489315986633,0.13506989181041718,0.042950987815856934,0.02310923859477043,0.022314656525850296,0.022565869614481926,0.025254759937524796,0.033065687865018845,0.04483119398355484,0.06026442348957062,0.06641488522291183,0.04886753112077713,0.0257805697619915,0.009660042822360992,0.000674782320857048,0.0014083236455917358,0.0010276157408952713,-0.00047337450087070465,0.00014458782970905304,0.0007142480462789536,0.00034430064260959625,4.4459011405706406e-05,4.424154758453369e-05,0.0004589483141899109,0.00047968653962016106,-0.0003183092921972275,6.4134132117033e-05,-0.00015592947602272034,0.0004742252640426159
0.00011323392391204834,0.00016610883176326752,-0.00044620479457080364,-0.0002436344511806965,0.00028290972113609314,-0.00018915720283985138,-0.0007199607789516449,-0.0004679150879383087,-0.001459735445678234,-0.0007177591323852539,-0.001242244616150856,-0.002179679460823536,-0.0003253817558288574,0.0025995783507823944,0.006116196978837252,0.009766137227416039,0.014270618557929993,0.012831982225179672,0.010395191609859467,0.006444022059440613,0.00577283650636673,0.012606271542608738,0.028097137808799744,0.06513925641775131,0.113746277987957,0.16548192501068115,0.25711625814437866,0.3887227773666382,0.4709305465221405,0.43915507197380066,0.3461145758628845,0.28539812564849854,0.25132572650909424,0.16871300339698792,0.0708700567483902,0.03290141001343727,0.028057198971509933,0.021299606189131737,0.019836705178022385,0.027947772294282913,0.039969027042388916,0.05829009786248207,0.07499062269926071,0.0709935873746872,0.051900576800107956,0.02942018210887909,0.010825205594301224,0.004588443785905838,0.0008616512641310692,-0.0009189359843730927,-0.00024572573602199554,5.441159009933472e-05,0.0001391526311635971,-0.00014712242409586906,-3.6353711038827896e-05,0.0004884791560471058,0.0005029907915741205,-0.0002848086878657341,8.974876254796982e-05,-0.00019843876361846924,0.0005316301248967648
