smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
FC(F)(Cl)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036099,0.01641569,0.06213067,0.09178783,0.07686589,0.11987344,0.16591517,0.1864698,0.40617553,0.66958901,0.51864246,0.15012188,0.00091803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1cccc(C(F)(F)F)c1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000297640609,0.0113278514,0.0511766765,0.0993244221,0.11068729,0.0930389527,0.0811508366,0.0893447075,0.128983433,0.169567606,0.189386969,0.231984592,0.354735081,0.555572459,0.558391291,0.262834166,0.038168031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121134464,0.00966653022,0.0930797221,0.296949025,0.487105906,0.50641474,0.404613337,0.296730983,0.247719979,0.238077675,0.165639266,0.0611244505,0.0204717244,0.0222645145,0.0212227581,0.0120892195,0.0101268412,0.0199871866,0.0312769186,0.0381089024,0.0413795329,0.0397078773,0.0242511197,0.00591136184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017342,0.00837126,0.01470859,0.01273888,0.00790025,0.0119253,0.02222346,0.02301562,0.01419475,0.00894933,0.0084569,0.00830703,0.02185949,0.09473873,0.25991597,0.42517884,0.44085088,0.33532157,0.25689717,0.26925067,0.29155977,0.24520738,0.1869725,0.16611927,0.17532552,0.17515424,0.12751726,0.06243122,0.02402189,0.01875506,0.02560622,0.02995242,0.03391325,0.03470542,0.02517802,0.00967727,0.00098485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094636,0.03841907,0.06755231,0.07146324,0.0543451,0.04032225,0.05796323,0.1055531,0.1288827,0.193277,0.34384755,0.40609816,0.38911597,0.43998934,0.45112606,0.28030027,0.07405658,0.00090976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000181104027,0.00129036619,0.00393146659,0.00586324288,0.00451250868,0.00233171435,0.00420312263,0.0093193114,0.0103531136,0.00582551288,0.00241472036,0.00281465842,0.00444459467,0.00485962473,0.00489735474,0.0114925597,0.0639523596,0.225738624,0.436143774,0.518357456,0.453122276,0.364200199,0.304164214,0.215559068,0.0859187689,0.013047036,0.00350889053,0.00379563857,0.00639146296,0.00683667703,0.00911556937,0.0122697978,0.0115831117,0.0117793078,0.0138695501,0.0123452579,0.00614999093,0.00113190017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C#N)CCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00718216,0.062383,0.16596024,0.25869544,0.32663705,0.38065461,0.37707729,0.29119404,0.22402293,0.20740214,0.18764431,0.1780681,0.15908077,0.10811769,0.08139784,0.09433124,0.10376987,0.1375618,0.18835978,0.21408898,0.19543187,0.14867902,0.12944403,0.11565758,0.08588325,0.03935055,0.00426527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)(CC/C=C(/C)CCC=C(C)C)OC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004885,0.01016797,0.04645245,0.1372948,0.28129286,0.40694515,0.43424671,0.38126287,0.34965531,0.35843921,0.30986089,0.18355728,0.08814657,0.0611345,0.05088511,0.03920641,0.02959025,0.02282367,0.01944037,0.02110488,0.02925554,0.02905653,0.01465491,0.00368182,0.00070561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00325234,0.03382437,0.12734855,0.26694575,0.38377655,0.44786425,0.45449021,0.38293865,0.29220378,0.23929532,0.16703816,0.07965486,0.03665777,0.02738584,0.03149812,0.03967859,0.04452955,0.04903873,0.05778147,0.07964383,0.09234451,0.06883944,0.03522453,0.01285503,0.00181911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057079,0.00739018,0.02664672,0.03746162,0.0371612,0.04590325,0.04178758,0.02256109,0.01523099,0.01700343,0.01357871,0.00600828,0.01225689,0.03986493,0.09484068,0.20172796,0.28671506,0.2537897,0.18841962,0.16618899,0.18763855,0.24802175,0.2977703,0.31285108,0.30233659,0.28647473,0.21927213,0.10661691,0.0611042,0.09667321,0.15279053,0.18944103,0.20965889,0.20776628,0.17393967,0.1317916,0.07936936,0.02514465,0.00162224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
